id	instruction	output
9795	請根據以下輸入回答選擇題，並以數字回答:;說明:新北市消防局結合線上醫師，推動行動急診室等方案，去年到院前心肺功能停止2小時的存活率已達34%，逐年提升，今年又再新聘56位心臟與神經內科醫師擔任指導顧問，以期提供更優質的緊急救護服務。記者 謝雯惠 報導患者如果有心肺功能停止、心血管、腦血管或呼吸急症等情形，新北消防局就會動行動急診室，在救護途中，即時把患者的生命徵象等資訊，傳給線上指導醫生，並依據專業建議，給予處置，讓患者能獲得最適當的急救，莒光分隊高級救護技術員郭書豪說~tape海山分隊高級救護技術員盧哲玄，曾在線上醫師指導下，把罹患急性心肌梗塞的患者，送到可及時手術的醫院，掌握黃金急救期，讓一度沒有呼吸心跳的老先生，最後康復出院~tape新北市去年緊急救護案高達19萬2千件，佔消防勤務9成2以上，今年共有120位來自5縣市30家醫院的醫師，加入指導與顧問行列，期能更提升嚴重創傷與急性缺血性腦中風等患者的緊急救護服務。;問題:新北市消防局結合什麼，推動行動急診室等方案？1:實習醫生,2:線上醫師,3:醫學院,4:護校	2
11123	請根據以下輸入回答選擇題，並以數字回答:;說明:中央氣象局今天(28)上午發布尼莎颱風海上颱風警報，對巴士海峽、台灣東南部海面及台灣東北部海面將構成威脅。請民眾做好防颱準備 ~~記者王玉芬報導 中央氣象局今天上午8點30分正式發布輕度颱風尼莎海上颱風警報，預估下午至晚上發布陸上颱風警報，民眾一定要做好準備，台東氣象站主任黃瑞中說~~(音檔) 受颱風影響，往返綠島蘭嶼的船班今天(28號)中午開始至30號確定取消。 活動方面，台東熱氣球活動28到30號暫停，29號晚間知本光雕延期到8月2號，紅葉盃棒球賽28號開幕式取消， 另外台水公司提醒用戶，若發生停水狀況時 記得關閉抽水馬達，避免空轉過熱易導致危險 ~~警廣記者王玉芬台東報導;問題:因受颱風影響，往返綠島蘭嶼的船班將停駛幾天?1:3天,2:2天,3:1天,4:4天	1
5543	請根據以下輸入回答選擇題，並以數字回答:;說明:繼之說：「你且慢說笑著，還有好笑的呢。當下土老兒同他兜搭起來，這黃魚就招呼了進去。問起名字，原來這個黃魚叫做桂花，說的一口北京話。這土老兒化了幾塊洋錢，就住了一夜。到了次日早晨要走，桂花送到門口，叫他晚上來。這個本來是妓女應酬嫖客的口頭禪，並不是一定要叫他來的。誰知他土頭土腦的，信是一句實話，到了晚上，果然走去，無聊無賴的坐了一會就走了。臨走的時候，桂花又隨口說道：『明天來。』他到了明天，果然又去了，又裝了一個『乾濕』。」;問題:土老兒遇到的黃魚叫什麼？1:桂花,2:乾濕,3:無賴,4:小花	1
6697	請根據以下輸入回答選擇題，並以數字回答:;說明:勞動部公佈最新無薪假統計，截至一月中，有10家事業單位、249人實施無薪假，不但比上期減少近一半，也寫下一年多以來的新低。記者    江政融報導根據勞動部統計，截至去年12月31號為止，實施無薪假的家數有21家，實施人數529人，不過上期事業單位中，已經有11家停止實施無薪假，目前還在實施的行業為製造業、電子業等，這一期也沒有新增家數。勞動條件暨就業平等司副司長黃維琛說~~~勞動部強調，因應無薪假啟動的「充電再出發訓練計畫」目前仍繼續執行，勞工可以利用減少正常工時的時段，參加勞動力發展署訓練的課程，提升個人所需技能。勞動部除了補助自辦訓練事業單位訓練費用外，也會在訓練期間，另提供勞工訓練津貼每小時120元，每月上限100小時，最高可領取1萬2000元津貼。;問題:根據最新的無新價統計，大多為什麼產業實施無薪假？1:製造業,2:電子業,3:以上皆是,4:以上皆錯	3
6347	請根據以下輸入回答選擇題，並以數字回答:;說明:鄰右看她母子倆的孤苦，多為之傷心，有些上了年紀的人，就替他們設法，因為餓死已經不是小事了。結局因鄰人的做媒，他母親就招贅一個夫婿進來。本來做後父的人，很少能體恤前夫的兒子。他後父，把他母親亦只視作一種機器，所以秦得參，不僅不能得到幸福，又多挨些打罵，他母親因此和後夫就不十分和睦。;問題:誰幫秦得參母子幫想辦法？1:官人,2:親人,3:富商,4:上年紀的鄰居	4
12285	請根據以下輸入回答選擇題，並以數字回答:;說明:疑似花蓮攀登南二子山失蹤5個月的台北市消防局消防員李盈勳的遺骸，被山友發現，上午由空勤直升機吊掛下山，不過，還必須經由DNA確認死者身份。 張涵 報導  李盈勳是在228連假到花蓮攀登南二子山時失蹤，多名山友19號重回山區進行地毯式搜尋，20號下午在100多公尺深的陡峭山壁下發現一具遺骸，從一旁的物品研判，應該就是李盈勳，不過，花蓮縣消防局第二大隊長王明忠說，遺體還需要DNA檢驗才能確認身份T  花蓮縣消防局21號上午九點出動直升機將遺體吊掛下山，將送往花蓮市殯儀館等待檢警相驗；李盈勳的妻子及岳母一早也趕抵現場，不發一語神情哀戚。;問題:請問李盈勳何時登山？1:清明連假,2:二二八連假,3:端午連假,4:中秋連假	2
6108	請根據以下輸入回答選擇題，並以數字回答:;說明:收拾好行李，別過了母親，上了輪船，先到上海。那時還沒有內河小火輪呢，就趁了航船，足足走了三天，方到杭州。兩人一路問到我父親的店裡，那知我父親已經先一個時辰咽了氣了。一場痛苦，自不必言。;問題:我到父親店裡，發現什麼？1:父親不想說話,2:父親不在家,3:父親病得痛苦,4:父親斷氣了	4
5962	請根據以下輸入回答選擇題，並以數字回答:;說明: 每個嫂子一生氣，往往十天半個月不歇，天天走進走出，板著臉，咬著嘴，打罵小孩子出氣。我母親只忍耐著，忍到實在不可再忍的一天，她也有她的法子。這一天的天明時，她便不起床，輕輕的哭一場。她不罵一個人，只哭她的丈夫，哭她自己苦命，留不住她丈夫來照管她。;問題:母親哭訴的內容有何者？1:對嫂子忍無可忍,2:留不住兒子照管她,3:留不住丈夫照管她,4:嫂子打孩子出氣	3
2600	請根據以下輸入回答選擇題，並以數字回答:;說明:主計總處今天公布去年12月消費者物價指數CPI，年增1.7%，主因是受到天候影響，導致蔬菜水果價格上揚。另外，油料費也大漲15.48%，創下近79個月以來的最大漲幅。記者江政融報導12月份的消費者物價指數CPI比去年同月上漲了1.7%，主計總處分析，主要原因是蔬菜、水果、水產品、調理食品、肉類以及油料費價格都較去年上漲，外食費及水費的價格也略為增加。而由於這些都是購買頻度高的商品，一般民眾也會感到物價壓力比較大。綜合統計處副處長蔡鈺泰說~而針對一例一休新制上路可能造成的物價上漲，蔡鈺泰表示，原先預估2017年的平均CPI會比去年上年漲0.75%，不過如果將企業人事成本提高的因素考慮進去，今年CPI上漲的幅度可能還要再上修。;問題:主計總處今天公布去年12月消費者物價指數CPI，年增1.7%，主因是受到什麼的影響？1:地價,2:天候,3:全球市場波動,4:石油大跌	2
9991	請根據以下輸入回答選擇題，並以數字回答:;說明:新學期開始，但有許多兒童因為疾病必須住院治療，不能正常學習。台北醫學大學附設醫院與企業合作，在院內打造智慧教室，透過平板及衛教動畫影片，讓病童可以快樂學習、安心治療。記者馮馨儀報導~TAPE16歲的劉小弟因為感染黴漿菌引發咳嗽，醫生建議住院觀察，在志工的指導下，劉小弟在台北醫學大學附設醫院的智慧教室，開心玩起平板，忘記病痛煩惱。北醫附醫與台灣三星電子合作，在院內打造智慧教室，提供23台平板電腦，陪伴病童度過治療期。北醫附醫血液腫瘤科主治醫師劉彥麟提到，希望在平板中放置有趣的動畫影片或小遊戲，讓病童不再害怕接受手術或檢查~TAPE2劉彥麟也說，醫院會提醒家長，小孩使用三十分鐘平板電腦就要讓眼睛休息，另外平板電腦也內建定時關機功能。;問題:北醫附醫與台灣三星電子合作提供幾台平板電腦，陪伴病童度過治療期？1:21,2:23,3:25,4:27	2
8564	請根據以下輸入回答選擇題，並以數字回答:;說明:　沙僧說：“再到哪裡去借救兵呢?”悟空說：“若要捉此妖，只有去請觀音菩薩。但我渾　　身酸疼，駕不起筋斗雲，怎麼能去?”八戒說：“我去吧。”悟空千叮萬囑，八戒駕雲離去　　。那怪回到洞中，不知悟空生死，怕他再去請救兵，就出了洞，跳上雲頭，四下一望，見呆　　子向南奔去，心中就明白了。那怪是熟門熟路，就抄小路趕到頭裡，變成菩薩模樣，坐在山　　崖上。八戒來到，不辨真假，跪倒就拜，把悟空交代的話學了一遍。假菩薩說：“我和那大　　王有些交情，你跟我去，讓他把唐僧還你。”呆子怎知好歹?就跟著假菩薩來到火雲洞，眾　　小妖一擁而上，把八戒捆了，裝入皮袋裡，吊在梁上。那怪現了本相，說：“豬八戒，你有　　多大本事，敢去求菩薩捉我?如今拿下你，吊上三五天，賞給小妖下酒。”八戒破口大駡：　　“潑怪物，你騙我來吃，管教你一個個遭腫頭天瘟!”;問題:請問根據此文章，那怪為什麼出洞？1:洞裡太暗,2:洞裡太熱,3:怕悟空他們去找救兵,4:洞裡太冷	3
8586	請根據以下輸入回答選擇題，並以數字回答:;說明:士毅微微一笑，自走回房去。對房門住著的，便是送饅頭給士毅吃的劉先生， 他也住閒有一年多，不過朋友還不少，常常可以得點小接濟，真無可奈何，也能找 出一兩件衣服來當。他現時無路可走了，很想做醫生，在舊書攤子上，收了許多醫 書回來看。這時，端了一本《傷寒論》，躺在一張破籐椅子上哼著，大概是表示他 靜心讀書的原故，找了一支佛香，斜插在硯台的眼孔裡，在這冷靜靜的屋子裡，倒 又添了一些冷靜的意味。士毅走到人家房門口，覺得人家比較是有些事做的人，自 己也不願去打攪，就退回自己屋子來。然而剛一坐下，看看屋子外的晶晶白日，就 發愁起來。這樣好的晴天，不找一點事情做，就是悶坐在屋子裡，消磨光陰，昨天 如此，今天又如此，明天也不能不如此，這如何得了？早飯和午飯，總算用那三個 饅頭敷衍過去了，晚上這餐飯從何而出？卻是不可得知。悶坐在家裡，也不能闖出 什麼道理來，不如到大街上去走走，也許可以找點出路。 ;問題:請問根據此段文章，劉先生住多久了？1:一年多,2:三年,3:五年,4:十年	1
7199	請根據以下輸入回答選擇題，並以數字回答:;說明:月亮對著陳士成註下寒冷的光波來，當初也不過像是一面新磨的鐵鏡罷了，而這鏡卻詭秘的照透了陳士成的全身，就在他身上映出鐵的月亮的影。他還在房外的院子裏徘徊，眼裏頗清靜了，四近也寂靜。但這寂靜忽又無端的紛擾起來，他耳邊又確鑿聽到急促的低聲說：「左彎右彎……」他聳然了，傾耳聽時，那聲音卻又提高的複述道：「右彎！」他記得了。這院子，是他家還未如此雕零的時候，一到夏天的夜間，夜夜和他的祖母在此納涼的院子。;問題:請問什麼的光源照透了陳士成的全身?1:月亮,2:燈籠,3:陽光,4:油燈	1
12410	請根據以下輸入回答選擇題，並以數字回答:;說明:這幾天在西太平洋上已經有3個颱風生成，中央氣象局表示，在菲律賓附近的2個熱帶擾動，也不排除在這幾天形成今年第9、第10號颱風。 記者 江政融報導  中央氣象局表示，目前在西北太平洋上的三個颱風，包括第5號颱風「諾盧」、第6號颱風「庫拉」、以及8號颱風「桑卡」。「諾盧」目前距離台灣還有3000多公里，並往日本南方海面移動；「庫拉」和「桑卡」則是會在今天逐漸減弱。至於在菲律賓附近熱帶擾動的發展，氣象局還要持續觀察，簡任技正伍婉華說~TAPE  在各地溫度部分，氣象局表示，今天全台依舊炎熱，各地高溫大約在34到36度之間，大台北高溫可能來到37度，提醒民眾出門前做好防曬，並多補充水分。;問題:請問第5號颱風距離台灣有多少公里？1:1000多公里,2:2000多公里,3:3000多公里,4:4000多公里	3
